danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,energy_dance_product,energy_dance_ratio,mood_score,positivity_gap,acoustic_energy_diff,vocal_score,vocal_ratio,loudness_norm,duration_min,is_short_track,is_long_track,Release_Year,Release_Month,Release_DayOfWeek,Track_Age_Days,playlist_genre_freq,playlist_subgenre_freq,artist_hit_rate,log_artist_hit_rate,log_playlist_subgenre_freq,mode_1.0,tempo_bin_slow,tempo_bin_medium,tempo_bin_fast,tempo_bin_very_fast,key_1.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0
-0.011365123,0.017078234,0.0035280436,0.020192737,-0.0007073134,-0.0580698,-0.07897326,-0.006928367,-0.018331293,-0.026806593,-0.0009943234,-0.03818324,-0.023655428,0.033328686,-0.017412504,0.049301915,0.024472073,0.06929674,-0.00442986,-0.042566717,0.0039421567,-0.028984226,0.029450368,-0.09964234,0.026782094,0.0070139095,-0.25166422,-0.518657,-2.1626227,-1.5429564,-0.47008568,-0.05605006,-0.006058671,0.0063996743,0.0074827564,-0.0022690017,-0.01923899,-0.02219268,-0.005873941,0.0034202721,-0.018870307,0.0090878215,0.00015315475,0.006305466,-0.17006502,0.00013030856,-0.0064116423
0.019174049,0.008104595,-0.19596428,-0.06720819,-0.07981582,0.14324848,0.008163387,-0.021514334,-0.004512787,-0.07073521,-0.005043618,-0.03948283,0.011121547,-0.044593662,-0.03935409,-0.025831096,-0.06048658,0.036514353,-0.10556743,-0.0419722,-0.077215895,0.0020297489,-0.16926132,0.02085037,-0.023804244,-0.08223166,-0.3607156,0.22682314,-2.4420562,-1.722319,0.16637993,-0.054564983,-0.002052175,-0.054347318,-0.010006858,0.0064325887,0.034048013,-0.018044118,-0.0058271075,0.005928381,-0.010246272,0.007341233,-0.0020466957,0.0037930396,0.0012966046,-7.743353e-05,-0.012670422
-0.016152153,-0.052685965,-0.20539594,0.034283176,-0.060797647,-0.18443514,0.014511345,-0.052188113,0.019325115,-0.010530121,-0.003178347,-0.04507965,-0.05685693,-0.04832967,-0.009383534,-0.08930619,-0.3063151,-0.5503424,-0.1030919,-0.00816363,0.00077436154,0.0014992048,-0.10892147,0.0028860008,-0.020595778,-0.052184656,-0.085487016,-0.015240742,-2.2355893,-1.5549817,0.0039067795,-0.0075156074,0.00065945357,-0.06692665,-0.075903125,-0.0006831335,-0.008291764,-0.018370051,-0.0049653514,0.0015994066,-0.013867391,0.010426797,-0.0031485588,0.0044432348,-0.048977792,-2.334626e-05,-0.00808569
-0.05561443,-5.7941463e-05,-0.008583599,-0.018482666,0.053245265,-0.03567576,-0.0507904,-0.0019280313,0.0019704099,0.018169627,-0.0009868826,0.02348424,0.0040904633,0.029624641,-0.0050848275,-0.0015181607,-0.015940174,0.10334021,0.0030582214,0.025339292,0.005551463,0.0033970273,0.18209289,-0.028294915,-0.04433439,0.13094631,-0.07137413,-0.16805945,-2.5797472,-1.8451989,-0.15627392,-0.01580606,-0.00025076064,0.039964855,0.006737312,-0.0029360212,-0.015205879,-0.014589366,-0.004703415,-0.14938685,-0.011205386,0.013089459,-0.0029541396,0.005070578,0.0083511695,0.0007517428,-0.008949093
-0.082355194,0.0007113062,0.0808435,-0.11097427,-0.110474184,0.1259511,0.029283958,-0.023441613,0.022225644,-0.03904589,-0.00022511798,0.028925827,-0.00349719,-0.003184683,-0.024262719,0.009100115,-0.08806482,-0.016805194,0.061421614,-0.015200573,0.004011783,0.0021427637,0.10873561,0.057258658,-0.017146967,0.10448256,0.06545167,0.34672764,-2.5333638,-1.8841151,0.26402485,-0.042182483,0.008769637,0.046884056,0.010618732,-0.006953668,-0.014164,-0.01335145,-0.00488117,0.006727737,-0.009187026,0.010871164,0.001365758,0.0035143143,0.0069238055,-0.00015191517,-0.009365507
-0.15868607,-0.012382452,0.059089404,-0.061511613,0.013443275,-0.04940473,-0.05459487,0.05414056,-0.0012373273,-0.01865132,-0.0018646807,0.04210773,-0.08756608,0.11476116,-0.08099654,-0.019705815,-0.11221993,0.08212295,0.03662957,-0.019044599,-0.0428455,0.0025158837,-0.10063619,0.026662637,0.033470124,-0.002242321,0.10515133,0.5072628,-0.42284337,-0.20630014,0.3223589,-0.030267049,-0.0065413583,-0.09983229,-0.22524288,-0.00248951,-0.052217986,-0.027947517,-0.004676063,0.006461668,-0.007467892,-0.3486438,0.006255471,0.003843852,0.0063433745,-0.00021848183,-0.008364078
0.02162652,0.021439891,0.008287453,0.028224513,-0.06260645,-0.039315186,0.051526263,-0.0077316533,0.0080672875,0.0394517,-0.0014556189,0.00015837817,-0.000636576,-0.047363516,0.0035540988,-0.011637272,0.068321146,0.13002963,0.010207828,0.03354803,0.0069034966,0.0024926136,0.07226714,-0.054570902,-0.006882214,0.03746286,-0.04393581,-0.16854922,-2.6034236,-1.9185169,-0.16181289,0.009638563,-0.005820831,0.029571738,0.015217397,-0.0022734122,-0.013260937,-0.021336766,-0.0052429005,0.006094011,-0.011564448,0.013565352,-0.0038886787,0.0054019205,0.0087559745,0.0004636016,-0.00926693
-0.0003819138,0.02991612,-0.048466686,-0.0123445755,-0.09374099,-0.091520615,0.056233294,0.049798764,-0.018865582,0.054471705,-0.0007147977,0.02252286,0.03452858,0.103771485,0.03938246,0.054821245,0.07860335,0.18746458,-0.017866896,0.052074134,0.005894789,0.0043688808,0.23010775,-0.091813296,0.124360174,0.120218284,-0.12871224,-0.34252462,1.1008363,0.77760875,-0.3108752,-0.023024192,-0.0040845303,-0.11455131,0.03431085,-0.002700396,-0.016643567,-0.016673965,-0.0045224535,0.01007145,-0.013209893,0.022444388,0.0003513941,0.012480017,-0.19027783,-0.0006565057,-0.014418489
0.028346429,0.00578036,0.038929295,0.022662275,-0.039113667,-0.017756118,-0.019028647,0.020869602,0.0023474654,-0.026579686,-0.0016635761,-0.033841807,0.02247153,-0.025533449,0.0023109815,-0.057543103,0.08514073,0.19678627,0.027651105,-0.012855187,-0.116996445,0.005647814,0.20119666,-0.20431575,-0.012999041,0.1901867,0.43171313,-0.052554224,2.0794048,1.5458994,-0.009962097,0.011028845,0.005076146,0.03950722,0.033587694,-0.0032450345,-0.004969636,0.07461269,-0.003179839,0.0087743625,-0.0073332824,0.023597984,-0.0010374446,0.010328558,0.01218203,0.00056462147,-0.007019666
-0.001090488,-0.042007726,0.048471928,-0.009363234,0.041670043,-0.042252637,0.060044605,-0.012410528,-0.013928995,0.03437092,-0.005529743,0.020975389,-0.04548372,0.12381227,-0.05895405,0.026572568,0.028654164,0.033805035,0.0059310496,0.025821276,0.007852041,0.0015840126,-0.13745984,0.057856806,-0.08450271,-0.107516974,-0.34216398,-0.035683963,-2.4108965,-1.7654487,-0.035372954,-0.052626356,-0.0031125841,0.030716924,0.019122146,-0.000627924,-0.018164279,-0.015504695,-0.0071352497,0.007984643,-0.017551841,0.014559516,-0.06720531,0.007844192,0.007872673,3.6795915e-05,-0.011716327
0.007020329,0.0060853106,-0.006421565,-0.003928662,0.036734786,-0.045370944,-0.022683281,0.095418915,-0.018996138,0.02167106,-0.0012658552,-0.012972462,0.00062201696,0.14478676,0.0039487206,-0.010961814,0.027194412,0.104015,0.011969061,0.004474072,0.00796109,0.002879489,0.20133507,-0.08604479,-0.036891337,0.124104045,-0.23534335,-0.36626062,-2.2680173,-1.5609235,-0.34593678,-0.012319822,-0.0009508661,0.028097555,0.011617474,-0.0015590591,-0.017029034,-0.016355956,-0.004457553,-0.12126742,-0.014172843,0.011019789,-0.0014194924,0.006180433,0.009701476,0.0003427069,-0.008357529
0.03421158,0.041671343,0.09977081,0.07438328,-0.081099875,-0.07735596,-0.063646354,0.018356552,0.01829615,0.038300496,-0.0011998422,0.05856007,0.06783998,0.058588717,-0.019989785,0.038375203,0.0906361,0.19003358,0.054332,0.025517903,0.009325692,0.0038414327,-0.060155928,0.10831357,-0.026863778,0.003933831,0.6672573,0.059754603,1.2929227,0.9889814,0.12511568,-0.035888806,0.0017289468,-0.1402485,-0.1771552,-0.0011223528,-0.004553327,-0.012663352,-0.003919849,0.009487928,-0.01015782,-0.56108606,0.0055742497,0.0070040864,0.00622407,-9.577508e-05,-0.008911589
-0.014779508,0.02092019,0.043041606,-0.08305732,-0.13231215,-0.053762518,0.020501412,0.0012726777,0.0009332381,0.019775623,-0.0010618406,-0.009509176,-0.022816485,0.13054167,0.03666312,-0.0058010854,-0.06889143,0.06830221,0.024140071,0.016100407,0.0066055446,0.0016894173,0.010112739,-0.06395891,-0.029065175,0.0014638181,0.0687929,-0.078724965,-2.38932,-1.7440655,-0.059412878,-0.028060043,-0.03669414,-0.079647146,0.020364232,-0.0058185067,-0.0148564605,-0.01901061,-0.0054974477,0.0064976523,-0.011961324,0.013790951,-0.004355355,0.0074955802,0.0049068886,0.0004479998,-0.0082480535
0.024579208,-0.050416846,-0.0010176533,-0.008728497,0.037077643,0.110895455,0.0077892304,-0.023715558,0.015072107,0.034561336,-0.0051754545,0.0048045055,0.006568913,-0.043327875,0.021920195,0.017611561,0.022308027,0.028372042,0.017785033,0.022945117,0.009423259,0.0023018767,-0.1590516,0.013161264,-0.013581382,-0.1017336,0.25359517,-0.1666057,-2.6360688,-1.9166058,-0.21102463,-0.031354915,-0.0012416639,0.012453984,-0.0025063273,-0.0035319636,-0.012461681,-0.016780293,-0.00612164,0.0065316386,-0.012153681,0.009876677,-0.0025913916,0.0055771633,0.00606331,4.798694e-05,-0.011232226
0.0011799596,-0.029125802,-0.12953852,0.042292755,-0.05624618,-0.009505342,0.018082818,-0.008809683,-0.0040522455,-0.045243084,-0.008809004,-0.01763896,0.011543245,-0.02021457,0.007166009,-0.060649026,0.07270876,0.14896528,-0.040629346,-0.03969867,-0.06288071,0.0015816898,-0.109311074,-0.21275584,-0.017487457,-0.047282655,-0.01848342,-0.16404341,-2.4261718,-1.771921,-0.19317417,-0.07689244,-0.014489773,-0.05025427,-0.0032548,-0.0014192008,-0.009519609,-0.020696195,-0.006012844,0.0037587057,-0.010586279,0.00943894,-0.004271451,0.0044145547,-0.074159645,-0.00094620796,-0.011540652
-0.099241614,-0.03353601,-0.03592417,0.09803996,0.03350388,-0.043634824,-0.0007963838,-0.04034296,0.012326376,-0.0605124,-0.010674453,-0.04123995,-0.080637924,-0.021141192,-0.04744352,-0.06569003,0.091717675,0.118610635,-0.05881418,-0.030593766,0.00412908,0.0027439382,-0.22926697,0.025723713,0.011973448,-0.1242105,-0.20643105,-0.19835867,0.87446445,0.69324124,-0.21183625,-0.049308453,0.0012212617,-0.100311406,0.0033592687,-0.0015549872,0.08065991,-0.0273027,-0.006852714,0.005040447,-0.012111127,0.01898114,-0.0037331623,0.007364599,0.001525629,-0.00062336365,-0.012130993
-0.014583789,-0.04991649,-0.18136595,0.032021526,-0.06959842,-0.16227025,0.0064015896,-0.050910827,0.025208047,-0.00772075,-0.0036660754,-0.040592056,-0.06460325,-0.04885253,-0.019035086,-0.090405576,-0.26958242,-0.5355566,-0.09410781,-0.008042059,0.0014762139,0.0015484306,-0.12853196,0.030971244,-0.019734291,-0.07442605,-0.06738074,-0.0124158235,-2.235746,-1.5574327,-0.061848763,-0.011007715,0.0037928121,-0.074454814,-0.06814436,-0.00074606814,-0.008091453,-0.017129537,-0.005097861,0.0016014874,0.094488226,0.010594742,-0.002914758,0.0040508243,0.000498057,-0.00019479342,-0.008097148
-0.050603103,-0.02853517,-0.1527499,0.023739276,-0.030521302,-0.065078266,0.038144317,0.0043422794,0.013153202,0.009551504,-0.003116526,-0.0016047334,0.0008298615,-0.029398069,0.04980617,-0.0038737538,-0.2507279,-0.43747437,-0.03132451,0.0031253137,-0.0026213177,0.0021408992,-0.123298705,0.005257813,-0.031062102,-0.055172145,-0.13815981,-0.27662873,-2.2263927,-1.5378443,-0.21309082,-0.022778463,0.001913122,0.04709069,-0.0036515577,-0.0019851075,-0.0120298145,-0.018543718,-0.006193933,0.0017763409,-0.020085128,0.011388754,-0.004546053,0.004786244,0.0040566153,-9.943045e-05,0.03748026
0.016214723,-0.00861487,0.10173317,-0.018341877,0.057198845,-0.05375828,0.040949818,-0.020628734,-0.024273783,-0.046862174,-0.003730981,0.021876886,0.03812091,-0.027720252,0.021929296,0.03476798,-0.02567668,0.099608526,0.062526286,-0.023451786,0.007208264,0.0018008098,-0.13154157,0.01294115,0.015333763,-0.084181644,-0.18322195,-0.19264355,-2.516297,-1.7924486,-0.1870582,-0.028682921,-0.0031526997,0.031048236,0.008670292,-0.003463655,-0.016321292,-0.01616515,-0.0072423886,0.0059668487,-0.016218867,0.010055781,-0.0032136994,0.0060608443,0.0031795418,-0.0016246994,-0.00931598
-0.008544078,0.009561411,-0.0033314703,0.02808939,-0.010999069,0.043283567,0.078488335,0.0040855478,0.014413823,0.00052826316,-0.0014224715,0.0119183455,-0.016743857,0.12873255,-0.0007171152,0.04333476,0.06698767,0.027229572,-0.04180048,0.008135278,0.005988914,0.0020953862,0.1454247,-0.08924017,-0.053619627,0.13887474,-0.052735627,0.0053785075,-2.3384924,-1.745434,0.031057207,-0.012914089,0.0031453543,-0.08201021,-0.2401791,-0.0023313856,-0.013838936,-0.011094014,-0.004747202,0.004811881,-0.015097919,0.010866472,-0.0035670386,0.008402427,0.008192102,0.00043073995,-0.006940217
0.0077229314,-0.04331241,-0.1457467,0.037702072,-0.055581726,-0.1681763,0.035559677,-0.049048014,0.023078185,-0.0073045176,-0.0033167237,-0.017751541,-0.06290153,-0.046423733,-0.05783407,-0.0807581,-0.27944738,-0.51366496,-0.07958863,-0.0020090542,0.0010122872,0.0013296265,-0.09012242,-0.13869442,-0.028091531,-0.049664862,-0.11850213,-0.014412763,-2.2009757,-1.5618716,-0.051816437,-0.004174149,0.0013660355,-0.078446984,-0.057374828,-0.0005549534,-0.00849617,-0.019369507,-0.0048838947,-0.068383306,-0.013920858,0.008860257,-0.0038489965,0.0038849972,-0.0016886551,-0.00018754289,-0.009664672
-0.011620712,0.029326951,0.057817824,0.029933581,0.012469688,0.13524112,-0.037465293,-0.006264356,-0.021030067,0.013653291,-0.0016921656,0.03579266,-0.0293271,-0.04136104,-6.7917244e-05,0.04640328,0.07595622,-0.29572874,0.06138256,-0.006086979,0.0010846521,0.0029685814,-0.11928183,0.043491185,-0.059355997,-0.110566035,-0.18078049,-0.43601584,-2.3375082,-1.6458651,-0.37380907,-0.03225113,0.0012010036,0.033845752,-0.0009507937,-0.0010364243,0.029691672,-0.022258822,-0.006430655,-3.3008935e-05,-0.022234421,0.010585218,-0.0008687605,0.0049365424,0.006686887,-8.5020714e-05,-0.010895369
0.020157514,-0.009649773,-0.20924865,-0.010894958,0.042191252,0.13947384,0.06508062,-0.018361935,0.013287125,0.055531956,-0.0067543974,-0.03788375,0.0039454643,-0.028883416,-0.008285318,-0.00272861,-0.0025793535,-0.040822078,-0.06759622,0.023287063,0.0050234655,0.0014084465,-0.15858427,0.0040709344,0.0042541223,-0.08195035,-0.02057662,-0.021584874,-2.4503233,-1.7399111,-0.10241223,-0.07400764,0.0046741096,-0.078834146,0.0043829125,0.0077724936,-0.014988054,-0.023031889,-0.0061394195,0.008096398,-0.011924449,0.014761321,-0.0014498383,0.005645594,0.0031222547,0.0006210777,-0.013363521
-0.0100884605,0.029061783,0.06291286,-0.02093196,0.032097984,-0.04695254,0.006229967,-0.022726286,0.00021898054,-0.03802937,-0.003542684,-0.03224107,-0.04336285,-0.027990237,0.00791493,0.045794554,0.046565123,0.12250137,0.05127254,-0.030539967,0.0043134415,0.0020361042,-0.13887444,0.074394874,-0.029008184,-0.07988647,0.27294496,-0.18173589,-2.4357655,-1.7571297,-0.26204604,-0.0959825,-0.01512477,-0.0620485,-0.0015726562,-0.00032777543,-0.013222944,-0.019013882,-0.0071363826,0.006226886,-0.012888657,-0.28893244,-0.00033664983,0.004817581,0.0026271476,-0.00020706201,-0.009539481
-0.022739423,-0.032824807,-0.17694196,0.043809485,-0.074291565,-0.17908141,0.00983593,-0.011389762,-0.023076596,-0.015056309,-0.0033020067,-0.027023451,-0.07099866,-0.04030172,-0.024053246,-0.07779412,-0.2851656,-0.57999504,-0.10283116,-0.021535255,-0.04272402,0.0017032825,-0.1435278,0.01581283,-0.02150303,-0.08868452,-0.12110222,-0.012950886,-2.2558844,-1.5820721,-0.050415035,-0.013502471,-0.009232852,-0.07587641,0.0018542758,-0.00072509743,-0.009003085,-0.019584542,-0.0055255773,0.0010254949,-0.012362594,0.009674557,-0.0020584906,0.0039143697,0.00013261529,-0.00024341834,-0.009532404
0.047346164,-0.022516957,-0.003065148,-0.089473404,0.08633447,0.27057666,-0.1819313,0.015729565,-0.036843896,0.06172238,-0.0011516289,-0.015304233,-0.056857307,-0.041857816,0.039548445,0.026081689,-0.07064943,0.051223613,0.044427358,0.009433063,0.005535442,0.003683894,0.12045937,-0.07077183,0.04322388,0.06156746,-0.008771243,-0.18802218,-0.301828,-0.17652035,-0.16664994,-0.109696634,0.004211875,0.04873977,0.0014360552,-0.0050722207,-0.046949103,-0.03446897,-0.0061705424,0.0077680987,0.045197986,0.013532839,-0.007139422,0.005870256,0.009698041,4.5450724e-05,-0.00790748
-0.016659021,0.012895039,0.037359633,0.052155994,0.04995584,-0.06046589,-0.050522648,0.0013262845,-0.008764089,-0.016660329,-0.0011156313,-0.041133095,-0.01658333,-0.016132457,0.007786665,0.009052874,0.05097044,0.104698524,-0.004295353,-0.014835513,0.0057976935,0.0016335947,0.039864186,-0.048633877,-0.03219285,0.034038827,0.2699452,-0.20845115,-2.5556965,-1.8796744,-0.19835633,-0.08880846,-0.0026627467,0.0416423,0.012037932,-0.0011039342,-0.010092126,-0.014305323,-0.0050739106,-0.12371507,-0.01126696,0.010773166,-0.0020517714,0.0053715124,0.007156211,-0.00025869688,-0.0073325187
0.0007410132,-0.03642482,0.079370186,0.011969849,-0.028258326,0.1197848,-0.0065243603,-0.004618964,-0.0088127535,0.037306968,-0.0036252404,0.0090774875,-0.038076412,0.019403778,-0.01961501,0.03357367,0.045856822,-0.017980674,0.046072938,0.012595466,0.0076325797,0.002113164,-0.16877274,0.049122944,-0.02822988,-0.15457016,-0.15679999,0.017866649,-2.499635,-1.8327509,0.04846726,-0.03211683,0.004337258,0.013505467,-0.007304902,-0.0010897729,-0.014642896,0.050490968,-0.005523566,0.006554547,-0.019728083,0.0117059015,-0.003989127,0.0064492277,0.0069415397,9.485474e-05,-0.009805245
0.029997464,-0.0007600931,0.121923216,0.055245016,0.0040427777,0.07424212,0.01803621,0.15692042,0.011731445,0.04188316,-0.0028288593,0.041676458,0.036139835,0.15577023,0.04441197,0.04159747,0.056801468,0.0594731,0.084081,0.041226357,0.0074979924,0.0025866572,-0.11057846,0.0076941736,0.0019220338,-0.08897498,-0.031411253,0.005670934,-2.479972,-1.8003991,0.008396247,-0.0056655584,0.001524805,0.03203465,0.011963214,-0.001585865,-0.0096967155,-0.00915379,-0.0054611685,0.008416283,0.065150194,0.016593685,-0.0015329088,0.005480716,0.0074916244,0.00015688945,-0.0100022005
0.004602533,0.009639068,0.032260727,0.03168019,0.039939716,-0.054712247,0.021596177,0.024695797,-0.0076906784,-0.06387107,-0.0038737871,-0.03235156,-0.0030775138,-0.042908452,0.045809038,0.0120061,0.054104272,0.1075446,0.033986572,-0.049127523,0.0047465465,0.001957003,-0.09785155,0.008973452,-0.007525582,-0.02890848,-0.02853952,-0.20966618,-2.5295234,-1.8720739,-0.22098468,-0.09933596,0.0011070567,-0.07627072,-0.11172052,-0.0014800126,-0.011943843,-0.017827502,-0.0061961,0.0048919525,-0.011950961,0.009701294,-0.0010212503,0.004518536,-8.302827e-05,-0.0005528605,0.025415927
0.0054547396,-0.06473653,0.10229491,0.053396337,-0.061159823,-0.06870593,-0.092447095,-0.010529217,-0.028152587,-0.025750916,-0.001136023,-0.039042775,-0.042142645,-0.0016603709,0.0455776,0.026235046,0.04930628,0.11048733,0.05989444,0.00848398,0.007981253,0.0043426766,0.34333915,0.18933344,0.07304692,0.25163203,-0.025421595,0.045742456,1.3790596,0.9503183,0.0070389775,-0.09824215,0.0101704355,0.07002289,0.033068985,-0.0021322584,-0.011099336,-0.01099826,-0.0049767755,0.0061342577,-0.008957343,0.026295971,0.004293642,0.011046423,0.010314954,-0.032119885,-0.0078737205
-0.027117077,-0.014212831,0.0005588836,0.0007583737,0.011098379,0.117688015,0.0418227,-0.011545702,-0.047379743,0.027462509,-0.00190629,-0.015244949,-0.0012466644,-0.048437472,-0.0071213045,0.027365977,0.080911964,-0.3476966,0.019981107,0.0052580046,0.005156628,0.0019950962,-0.055378884,0.015983742,-0.023481397,-0.03669411,-0.24935439,-0.43023086,-2.266977,-1.5966421,-0.4354546,-0.019596742,-0.029141953,-0.0711822,0.00874314,-0.0013068393,0.03774087,-0.019050227,-0.007119525,0.0041977637,-0.020339364,0.012205839,-0.0018918994,0.00473854,0.0042242096,5.825339e-06,-0.010153685
-0.013654213,-0.018440835,-0.12525159,0.012212765,-0.053641926,-0.06916572,-0.039607134,-0.014077097,0.022165636,0.006350002,-0.0010299818,-0.03295407,-0.034305353,-0.03274633,-0.027520211,-0.08869536,-0.19501287,-0.42187977,-0.0837405,-0.0025185302,0.00064942264,0.0015854805,0.029273853,0.0067916354,-0.021393623,0.03952158,-0.18538025,-0.25728613,-2.1343718,-1.5790248,-0.1900002,-0.056774877,0.0036061564,0.0558033,0.0028384372,-0.0013286986,-0.009402274,-0.024675015,-0.007887654,0.0010316278,-0.016269263,0.012473281,-0.016521676,0.0044948393,0.003769604,3.3737735e-05,-0.008855208
-0.028557675,0.009906935,-0.16534702,-0.07922048,-0.0058428934,-0.07774477,-0.014087171,-0.05624852,-0.04317591,0.017996706,-0.0026853175,-0.029173689,-0.007848658,-0.048971552,0.015299741,0.043812733,0.0040310654,-0.49914488,-0.083647996,0.013254886,0.0042464593,0.0017263063,-0.08030349,0.04897451,-0.031014912,-0.05302078,-0.056361616,-0.20054114,-2.1930354,-1.5691282,-0.1722202,-0.045230474,-0.03564567,-0.04460957,-0.018448252,-0.0019974678,-0.011904803,-0.01834242,-0.007047177,0.0021066982,0.0972592,0.012075201,-0.0050955988,0.003997587,0.0021154052,1.1879742e-05,-0.008154527
0.0076591107,-0.027657365,-0.15942326,-0.027113903,-0.07670758,0.13660958,-0.011067317,-0.037408262,-0.06466489,0.018686568,-0.0016685545,-0.036990706,0.0014217352,-0.044045884,-0.012717927,-0.10362333,0.08125166,-0.56362486,-0.11070624,0.018405618,0.0045367745,0.003384292,0.062122405,0.046873324,-0.024947796,0.022693492,-0.25807732,-0.03858356,-2.299874,-1.633818,-0.020638095,-0.092670426,-0.045545537,-0.094222024,0.0021985022,-0.0019645984,-0.012629183,-0.023926042,-0.0065415157,0.0018822419,-0.01684053,0.013205685,-0.005099632,-0.11564888,0.001738575,0.00050760846,-0.009596595
-0.04844781,0.010663196,-0.019041896,-0.03843392,-0.017927948,-0.045694366,0.050917093,0.0013996676,-0.013326952,-0.023173261,-0.004685826,0.026587268,0.0018464185,-0.0011813627,0.07679643,0.029866515,-0.007931162,0.11506236,-0.00085256697,-0.009009563,0.0078932615,0.0014560897,-0.064978294,-0.029515905,-0.012628687,-0.027636487,0.009388454,-0.33383417,-2.3523018,-1.6870698,-0.23274335,-0.02836096,-0.0035675154,-0.04886641,-0.10743806,-0.0027949694,-0.021234281,0.0955208,-0.0055145477,0.0051496304,-0.016625658,0.0124116205,-0.0035453718,0.006629975,0.0012859472,-0.00014520247,-0.010119489
